image,score,raw,gt_orig,gt_aug,pred_consistency,n_repeats
e:\robust-satellite-detection\data\cz_a\images\train\1058_0_818.jpg,0.42469827326945964,0.23293103102594614,0.27483734488487244,0.29097285866737366,0.11094636134803296,1
e:\robust-satellite-detection\data\cz_a\images\train\1058_1227_1227.jpg,0.43618152726911913,0.2482420363588255,0.29402156132123164,0.2597794341904822,0.19278633547600196,1
e:\robust-satellite-detection\data\cz_a\images\train\1058_1227_2045.jpg,0.42183735421152435,0.2291164722820325,0.27379930791045937,0.24460290136470736,0.16865113230099776,1
e:\robust-satellite-detection\data\cz_a\images\train\1058_1636_2159.jpg,0.4512554232327088,0.26834056431027836,0.2875047532841563,0.2908648283005907,0.2185840108465783,1
e:\robust-satellite-detection\data\cz_a\images\train\1058_1636_409.jpg,0.4556243151203987,0.27416575349386496,0.2895474729534143,0.29174570297488034,0.23497772972271752,1
e:\robust-satellite-detection\data\cz_a\images\train\1058_1636_818.jpg,0.48171393307848887,0.3089519107713185,0.3420298901490039,0.34511816412365687,0.2271375479280731,1
e:\robust-satellite-detection\data\cz_a\images\train\1058_2045_2045.jpg,0.48004769385643026,0.3067302584752403,0.3470111329591385,0.3329829511370648,0.23378382407925524,1
e:\robust-satellite-detection\data\cz_a\images\train\1058_2045_2159.jpg,0.49290781780788806,0.3238770904105174,0.3622779359402894,0.351831542994873,0.24994470692584056,1
e:\robust-satellite-detection\data\cz_a\images\train\1058_2045_409.jpg,0.31854794861622504,0.0913972648216334,0.21722893852819788,0.037703544365556695,0.06707811741694472,1
e:\robust-satellite-detection\data\cz_a\images\train\1058_2045_818.jpg,0.39802496681468047,0.19736662241957392,0.2505713649602099,0.19447147312828086,0.1573720609059836,1
e:\robust-satellite-detection\data\cz_a\images\train\1058_2360_1636.jpg,0.4489806357592328,0.26530751434564376,0.2888482758844985,0.27163855678393184,0.2361936494058328,1
e:\robust-satellite-detection\data\cz_a\images\train\1058_2360_2159.jpg,0.41853320646442005,0.2247109419525601,0.3783734951292475,0.20361659762760004,0.12830033079276074,1
e:\robust-satellite-detection\data\cz_a\images\train\1058_409_0.jpg,0.4689156434293633,0.29188752457248446,0.32791666291428334,0.2952262465700959,0.2568551596245682,1
e:\robust-satellite-detection\data\cz_a\images\train\1058_409_1636.jpg,0.2916906797327101,0.05558757297694683,0.15484556555747986,0.0,0.056253938625256225,1
e:\robust-satellite-detection\data\cz_a\images\train\1058_409_818.jpg,0.43807213363179476,0.250762844842393,0.3369947299361229,0.2121630720794201,0.2368025997420773,1
e:\robust-satellite-detection\data\cz_a\images\train\1058_818_0.jpg,0.3822010504114861,0.1762680672153148,0.2897952273095909,0.15451243202643175,0.11429555325340932,1
e:\robust-satellite-detection\data\cz_a\images\train\1058_818_1636.jpg,0.3736281163102831,0.16483748841371076,0.2814807662119468,0.14743963163346052,0.0937315420855561,1
e:\robust-satellite-detection\data\cz_a\images\train\1058_818_2045.jpg,0.45221030738670376,0.2696137431822717,0.28473723083734515,0.2934833139181137,0.2212064806992809,1
e:\robust-satellite-detection\data\cz_a\images\train\1058_818_2159.jpg,0.48166383264719376,0.30888511019625836,0.37820960581302643,0.3572336286306381,0.17859191953071527,1
e:\robust-satellite-detection\data\cz_a\images\train\1058_818_409.jpg,0.4710054062686375,0.29467387502485,0.3205774077499399,0.325342346210869,0.22708489097491324,1
e:\robust-satellite-detection\data\cz_a\images\train\1058_818_818.jpg,0.5365277396271673,0.38203698616955645,0.44779321551322937,0.47728957533836364,0.18436124462995163,1
e:\robust-satellite-detection\data\cz_a\images\train\1076_0_1227.jpg,0.48248783300011494,0.3099837773334866,0.40750744409467043,0.2814226839201231,0.2715556951525452,1
e:\robust-satellite-detection\data\cz_a\images\train\1076_0_1636.jpg,0.4242384636088193,0.2323179514784257,0.3031806757736141,0.19712198263517133,0.22605963449731697,1
e:\robust-satellite-detection\data\cz_a\images\train\1076_0_2045.jpg,0.37826838674692786,0.1710245156625705,0.3604515896332038,0.11629822023236487,0.09525806383235122,1
e:\robust-satellite-detection\data\cz_a\images\train\1076_0_2454.jpg,0.4537377026362346,0.2716502701816461,0.3432172129728964,0.2701488848376487,0.21426322920493376,1
e:\robust-satellite-detection\data\cz_a\images\train\1076_0_818.jpg,0.3500039211064253,0.13333856147523374,0.30726216912269594,0.05947862349450588,0.09919212874010695,1
e:\robust-satellite-detection\data\cz_a\images\train\1076_1227_0.jpg,0.3789247681024444,0.1718996908032592,0.21977777771938306,0.1701384025016943,0.13464321749216995,1
e:\robust-satellite-detection\data\cz_a\images\train\1076_1227_1636.jpg,0.30915091275467704,0.07886788367290273,0.06500925123691559,0.060296897776424885,0.11827322288094215,1
e:\robust-satellite-detection\data\cz_a\images\train\1076_1636_0.jpg,0.29645022199489174,0.06193362932652234,0.0335658460855484,0.037207359075546266,0.12266285407046476,1
e:\robust-satellite-detection\data\cz_a\images\train\1076_1636_1636.jpg,0.3197818598621303,0.09304247981617375,0.10684685036540031,0.09834422916173935,0.07358621367346987,1
e:\robust-satellite-detection\data\cz_a\images\train\1076_1636_2045.jpg,0.3660715653550099,0.1547620871400132,0.1797209233045578,0.1507109295990732,0.14003979331430266,1
e:\robust-satellite-detection\data\cz_a\images\train\1076_1636_2704.jpg,0.3304101114692096,0.10721348195894613,0.24601367115974426,0.0,0.1523668805633669,1
e:\robust-satellite-detection\data\cz_a\images\train\1076_1636_409.jpg,0.2647807282818989,0.019707637709198575,0.0,0.0,0.06569212569732859,1
e:\robust-satellite-detection\data\cz_a\images\train\1076_1636_818.jpg,0.31366047376117223,0.08488063168156297,0.06645750893013817,0.06819383640374456,0.12526342689114459,1
e:\robust-satellite-detection\data\cz_a\images\train\1076_2045_1227.jpg,0.2657312861410901,0.020975048188120127,0.022459669038653374,0.0,0.05120043642818928,1
e:\robust-satellite-detection\data\cz_a\images\train\1076_2045_409.jpg,0.29465019777573614,0.05953359703431488,0.13028512708842754,0.03140448033809662,0.04276766370021505,1
e:\robust-satellite-detection\data\cz_a\images\train\1076_2045_818.jpg,0.3607859006850049,0.14771453424667316,0.17455442684392133,0.13659745889405409,0.14202357011122835,1
e:\robust-satellite-detection\data\cz_a\images\train\1076_2454_0.jpg,0.35208895726104206,0.13611860968138942,0.14872430249427757,0.13625869166571647,0.12540374269415874,1
e:\robust-satellite-detection\data\cz_a\images\train\1076_409_0.jpg,0.379336035815413,0.172448047753884,0.3538966164081197,0.11016716700496859,0.11466222833206066,1
e:\robust-satellite-detection\data\cz_a\images\train\1076_409_1227.jpg,0.30284761184520903,0.0704634824602787,0.14154655300080776,0.04929244890809059,0.042984140671453334,1
e:\robust-satellite-detection\data\cz_a\images\train\1076_409_1636.jpg,0.4680693822042664,0.29075917627235526,0.3384216234490678,0.3066556398958169,0.227195774856569,1
e:\robust-satellite-detection\data\cz_a\images\train\1076_409_2704.jpg,0.5059806001372635,0.34130746684968477,0.38383013010025024,0.38089433312416077,0.24649161472916603,1
e:\robust-satellite-detection\data\cz_a\images\train\1076_409_818.jpg,0.40257888673569886,0.20343851564759846,0.26389844513808686,0.16791553674071716,0.20633970943251345,1
e:\robust-satellite-detection\data\cz_a\images\train\1076_818_0.jpg,0.40536004667505066,0.2071467289000675,0.2976916737970896,0.19379328901413828,0.15172276798144285,1
e:\robust-satellite-detection\data\cz_a\images\train\1076_818_1227.jpg,0.396299612001046,0.19506614933472807,0.25760706928041244,0.15829452354874876,0.19810615472562676,1
e:\robust-satellite-detection\data\cz_a\images\train\1076_818_2045.jpg,0.475,0.3,0.0,0.0,1.0,1
e:\robust-satellite-detection\data\cz_a\images\train\1077_0_2454.jpg,0.4865624847157413,0.3154166462876551,0.37582316994667053,0.37710732221603394,0.1725418626792405,1
e:\robust-satellite-detection\data\cz_a\images\train\1077_0_2703.jpg,0.5484829587861896,0.3979772783815861,0.3979036808013916,0.3943238854408264,0.4035186991095543,1
e:\robust-satellite-detection\data\cz_a\images\train\1077_1227_0.jpg,0.4164860669636628,0.22198142261821707,0.34442363844977486,0.20658759565816986,0.14303698319865643,1
e:\robust-satellite-detection\data\cz_a\images\train\1077_1227_1636.jpg,0.4198196445943927,0.2264261927925236,0.26780141957781534,0.23347398164597424,0.1813751538579379,1
e:\robust-satellite-detection\data\cz_a\images\train\1077_1227_409.jpg,0.47497807647470625,0.29997076863294164,0.37727873728555794,0.3042257794398157,0.22916494521211694,1
e:\robust-satellite-detection\data\cz_a\images\train\1077_1227_818.jpg,0.48823389965924435,0.3176451995456592,0.44600382447242737,0.3874638080596924,0.10595176600230237,1
e:\robust-satellite-detection\data\cz_a\images\train\1077_1636_0.jpg,0.46804711829405277,0.290729491058737,0.2971143126487732,0.29619359970092773,0.2772126434370875,1
e:\robust-satellite-detection\data\cz_a\images\train\1077_1636_1227.jpg,0.5475121079571545,0.39668281060953936,0.45065835267305376,0.4144894056022167,0.3249932997342613,1
e:\robust-satellite-detection\data\cz_a\images\train\1077_1636_1636.jpg,0.5472142637311481,0.39628568497486416,0.408581905066967,0.3963163737207651,0.3859928017792602,1
e:\robust-satellite-detection\data\cz_a\images\train\1077_1636_409.jpg,0.3265707498160191,0.10209433308802546,0.23559068888425827,0.049770135432481766,0.06933366640781363,1
e:\robust-satellite-detection\data\cz_a\images\train\1077_1636_818.jpg,0.29150452455040066,0.0553393660672009,0.0,0.04835018515586853,0.11193927582353354,1
e:\robust-satellite-detection\data\cz_a\images\train\1077_2454_2703.jpg,0.6428373225033284,0.5237830966711045,0.6800786852836609,0.502689003944397,0.4251779119173686,1
e:\robust-satellite-detection\data\cz_a\images\train\1077_409_2045.jpg,0.27758110652139295,0.036774808695190585,0.0,0.0,0.12258269565063529,1
e:\robust-satellite-detection\data\cz_a\images\train\1077_409_2454.jpg,0.4693649913978708,0.2924866551971611,0.3276634272187948,0.2806229116395116,0.28096829384894056,1
e:\robust-satellite-detection\data\cz_a\images\train\1077_818_1227.jpg,0.33893295059912126,0.118577267465495,0.22886977954344315,0.09062367525290359,0.06859722905275867,1
e:\robust-satellite-detection\data\cz_a\images\train\1077_818_2703.jpg,0.38700172286480666,0.1826689638197422,0.3505503237247467,0.1532253473997116,0.08693325519561768,1
e:\robust-satellite-detection\data\cz_a\images\train\1077_818_409.jpg,0.34686379623968666,0.12915172831958224,0.4767679125070572,0.008311720937490464,0.02073158590315745,1
e:\robust-satellite-detection\data\cz_a\images\train\1079_0_0.jpg,0.41971239235135727,0.2262831898018097,0.23527119060357413,0.2386129399140676,0.20029856396528584,1
e:\robust-satellite-detection\data\cz_a\images\train\1079_0_1227.jpg,0.3597811075422215,0.14637481005629527,0.24072516337037086,0.10508756525814533,0.12968038282512376,1
e:\robust-satellite-detection\data\cz_a\images\train\1079_0_2045.jpg,0.4276730683510488,0.23689742446806508,0.21886796581869325,0.2247689695407947,0.2701146557334472,1
e:\robust-satellite-detection\data\cz_a\images\train\1079_0_2454.jpg,0.2975734683854336,0.06343129118057814,0.07025845100482304,0.030488031605879467,0.10715688068908874,1
e:\robust-satellite-detection\data\cz_a\images\train\1079_0_409.jpg,0.33186255133530884,0.1091500684470785,0.1837790198624134,0.0802499232813716,0.09030949334952643,1
e:\robust-satellite-detection\data\cz_a\images\train\1079_0_818.jpg,0.39304022034204816,0.19072029378939753,0.22269811065724263,0.17779694083863154,0.18345714249234232,1
e:\robust-satellite-detection\data\cz_a\images\train\1079_1227_0.jpg,0.36230821787932654,0.14974429050576873,0.17189156729727983,0.15080131404101849,0.1297026912099682,1
e:\robust-satellite-detection\data\cz_a\images\train\1079_1227_409.jpg,0.3678387010504957,0.15711826806732762,0.09355873763561248,0.18801813423633576,0.16373474417357808,1
e:\robust-satellite-detection\data\cz_a\images\train\1079_1227_818.jpg,0.2885080265776196,0.051344035436826134,0.030955261861284573,0.0,0.14535073323834996,1
e:\robust-satellite-detection\data\cz_a\images\train\1079_2683_2045.jpg,0.6197216148022562,0.49296215306967495,0.5814401209354401,0.5858250856399536,0.2799361143261194,1
e:\robust-satellite-detection\data\cz_a\images\train\1079_409_1227.jpg,0.35256029274353823,0.13674705699138429,0.12650826821724573,0.16058852026859918,0.10951718605401066,1
e:\robust-satellite-detection\data\cz_a\images\train\1079_409_2454.jpg,0.32271434977301394,0.09695246636401861,0.15996580012142658,0.04709630335370699,0.11922559941497941,1
e:\robust-satellite-detection\data\cz_a\images\train\1079_409_409.jpg,0.3079414684791118,0.0772552913054824,0.17731728591024876,0.038593550523122154,0.05186290697505077,1
e:\robust-satellite-detection\data\cz_a\images\train\1079_818_1227.jpg,0.3060689856879065,0.07475864758387535,0.18054165691137314,0.023179635405540466,0.06397465807846286,1
e:\robust-satellite-detection\data\cz_a\images\train\1085_0_0.jpg,0.44966652410842867,0.2662220321445715,0.30535725694304955,0.2769278891177641,0.2175505593527175,1
e:\robust-satellite-detection\data\cz_a\images\train\1085_0_1636.jpg,0.3900566355316966,0.18674218070892884,0.26387695502489805,0.1606419081799686,0.16161361090572818,1
e:\robust-satellite-detection\data\cz_a\images\train\1085_0_2454.jpg,0.5371156359384103,0.38282084791788035,0.46343933045864105,0.4442421570420265,0.2235068154476938,1
e:\robust-satellite-detection\data\cz_a\images\train\1085_0_409.jpg,0.4105002069471049,0.21400027592947318,0.36941529447702987,0.15219307837909773,0.17719855679873908,1
e:\robust-satellite-detection\data\cz_a\images\train\1085_0_818.jpg,0.30986611588461954,0.07982148784615938,0.04869625220696131,0.0628293827176094,0.13124734190498272,1
e:\robust-satellite-detection\data\cz_a\images\train\1085_409_0.jpg,0.6109090779908002,0.48121210398773356,0.5542643467585245,0.5829554398854574,0.26772023116548854,1
e:\robust-satellite-detection\data\cz_a\images\train\1085_409_1636.jpg,0.25553955929353833,0.007386079058051109,0.029544316232204437,0.0,0.0,1
e:\robust-satellite-detection\data\cz_a\images\train\1085_409_2454.jpg,0.49304866686448806,0.32406488915265075,0.4029262736439705,0.390777625143528,0.1582779647569017,1
e:\robust-satellite-detection\data\cz_a\images\train\1085_409_2703.jpg,0.42587215920264665,0.23449621227019551,0.3244936689734459,0.2541868817061186,0.12996232753026893,1
e:\robust-satellite-detection\data\cz_a\images\train\1085_409_409.jpg,0.4982298147112866,0.3309730862817154,0.3808421673109898,0.36623037778414214,0.23652958150367992,1
e:\robust-satellite-detection\data\cz_a\images\train\1085_818_2045.jpg,0.25,0.0,0.0,0.0,0.0,1
e:\robust-satellite-detection\data\cz_a\images\train\1085_818_409.jpg,0.4141765567876552,0.2189020757168736,0.2930446439422667,0.20085836434736848,0.18418216924997033,1
e:\robust-satellite-detection\data\cz_a\images\train\1086_0_1636.jpg,0.3112618014216423,0.08168240189552307,0.0886634811758995,0.09102437645196915,0.061851873993873596,1
e:\robust-satellite-detection\data\cz_a\images\train\1086_0_2454.jpg,0.3368252978527501,0.11576706380366683,0.15727875247597695,0.09579265899956227,0.11113559711623194,1
e:\robust-satellite-detection\data\cz_a\images\train\1086_0_2704.jpg,0.3717569095311033,0.16234254604147108,0.19075428038125947,0.16050092966872312,0.14142852531743605,1
e:\robust-satellite-detection\data\cz_a\images\train\1086_1227_2045.jpg,0.43048275326787533,0.24064367102383374,0.29236636459827425,0.2494100619107485,0.18439184004809456,1
e:\robust-satellite-detection\data\cz_a\images\train\1086_1227_2704.jpg,0.3982621966216946,0.19768292882892616,0.30881814395680146,0.18364988048286998,0.126119822074781,1
e:\robust-satellite-detection\data\cz_a\images\train\1086_1227_409.jpg,0.29878269876142527,0.06504359834856704,0.06761408224701881,0.04901912808418274,0.08693823382976704,1
e:\robust-satellite-detection\data\cz_a\images\train\1086_1227_818.jpg,0.26339982572166587,0.01786643429555447,0.04473702397966838,0.0019258011294447858,0.019385225974624068,1
e:\robust-satellite-detection\data\cz_a\images\train\1086_1636_2045.jpg,0.41033744566118396,0.21378326088157862,0.31135026752948763,0.21866289690136909,0.12515796797863538,1
e:\robust-satellite-detection\data\cz_a\images\train\1086_2045_0.jpg,0.3487890871228989,0.13171878283053184,0.13424270803278143,0.11941434002735397,0.14807217603342399,1
e:\robust-satellite-detection\data\cz_a\images\train\1086_2045_2045.jpg,0.3245353936776519,0.09938052490353584,0.3215961195528507,0.017434395228823025,0.03712005720784267,1
e:\robust-satellite-detection\data\cz_a\images\train\1086_2045_818.jpg,0.3242039924249941,0.09893865656665879,0.08832155274493354,0.09335613077772516,0.11616003176816364,1
